id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
44492,55,?,52267,Master,14,Menikah,?,Laki2,0.0,0.0,18.0
44493,18,?,169882,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,8316000.0,0.0,15.0
44494,37,Wiraswasta,29145,D4,11,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44495,36,Pemerintah Negara,168894,D4,11,Menikah LDR,Penjaga,Perempuan,0.0,0.0,40.0
44496,41,Pekerja Bebas Perusahaan,117721,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,65.0
44497,30,Pemerintah Lokal,182926,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,210336000.0,0.0,40.0
44498,50,Wiraswasta,180439,Pendidikan Tinggi,10,Menikah,Servis Lainnya,Laki2,0.0,0.0,33.0
44499,29,Pemerintah Provinsi,37933,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,30436000.0,0.0,40.0
44500,57,Pekerja Bebas Bukan Perusahan,118806,1st-4th,2,Janda,Perbaikan Kerajinan,Perempuan,0.0,22428000.0,45.0
44501,24,Wiraswasta,172987,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,50.0
44502,30,Wiraswasta,211028,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,45.0
44503,36,Wiraswasta,224566,D3,12,Belum Pernah Menikah,Spesialis,Laki2,0.0,23366000.0,45.0
44504,30,Pemerintah Provinsi,49398,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44505,53,?,199665,Sarjana,13,Menikah,?,Laki2,0.0,0.0,30.0
44506,37,Wiraswasta,162424,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
44507,61,Pekerja Bebas Perusahaan,103575,Sekolah Professional,15,Menikah,Ekesekutif Managerial,Laki2,1399986000.0,0.0,40.0
44508,23,Wiraswasta,212407,Sarjana,13,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,25.0
44509,23,Wiraswasta,163665,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,15.0
44510,20,Wiraswasta,70708,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,60.0
44511,36,Wiraswasta,321733,Sarjana,13,Cerai,Ekesekutif Managerial,Laki2,0.0,24374000.0,40.0
44512,20,Wiraswasta,170038,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44513,66,Pekerja Bebas Bukan Perusahan,212456,SMA,9,Janda,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
44514,47,Wiraswasta,192053,SMA,9,Cerai,Supir,Laki2,0.0,22260000.0,40.0
44515,35,Wiraswasta,245372,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44516,47,Pemerintah Provinsi,197332,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
44517,47,Wiraswasta,185041,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,102172000.0,0.0,40.0
44518,37,Wiraswasta,197429,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,45.0
44519,45,Pekerja Bebas Bukan Perusahan,247379,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44520,34,Wiraswasta,409622,5th-6th,3,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44521,51,Wiraswasta,202752,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44522,45,Wiraswasta,154174,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
44523,38,Wiraswasta,55899,Sarjana,13,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
44524,32,Wiraswasta,339482,5th-6th,3,Berpisah,Petani,Laki2,0.0,0.0,60.0
44525,43,Wiraswasta,129573,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,44.0
44526,56,Wiraswasta,160932,SMA,9,Menikah,Supir,Laki2,0.0,0.0,44.0
44527,46,Pemerintah Lokal,160187,Master,14,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,35.0
44528,33,Wiraswasta,183000,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,24.0
44529,42,Wiraswasta,124692,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
44530,28,Wiraswasta,171067,SMA,9,Belum Pernah Menikah,Pembersih,Perempuan,0.0,0.0,40.0
44531,39,Pemerintah Lokal,32587,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,20790000.0,40.0
44532,31,Wiraswasta,123273,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
44533,28,Wiraswasta,245790,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44534,32,Wiraswasta,173351,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
44535,67,?,81761,Master,14,Menikah,?,Laki2,0.0,0.0,2.0
44536,65,Wiraswasta,171584,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44537,24,Wiraswasta,229773,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44538,42,Pemerintah Negara,119008,D3,12,Cerai,Tech-support,Perempuan,0.0,27636000.0,40.0
44539,54,Wiraswasta,240358,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44540,26,Wiraswasta,195067,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
44541,32,Wiraswasta,86808,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,38.0
44542,31,Wiraswasta,175509,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
44543,19,Wiraswasta,382738,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
44544,61,Wiraswasta,98350,SD,1,Menikah LDR,Servis Lainnya,Laki2,0.0,0.0,40.0
44545,31,Wiraswasta,269654,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,48.0
44546,17,Wiraswasta,116267,12th,8,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,15.0
44547,28,Wiraswasta,82531,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44548,37,Wiraswasta,259882,D4,11,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,6.0
44549,37,Pemerintah Lokal,189878,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,60.0
44550,57,Pekerja Bebas Bukan Perusahan,287229,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
44551,36,Pemerintah Lokal,74593,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
44552,24,Pemerintah Negara,330836,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,40.0
44553,54,Pekerja Bebas Perusahaan,304955,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
44554,30,Wiraswasta,446358,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,41.0
44555,53,Pekerja Bebas Bukan Perusahan,162576,7th-8th,4,Menikah,Tech-support,Laki2,0.0,0.0,99.0
44556,69,Pekerja Bebas Bukan Perusahan,30951,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,20.0
44557,35,Wiraswasta,204527,Master,14,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
44558,67,Wiraswasta,222899,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
44559,30,Wiraswasta,283767,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44560,39,Wiraswasta,172186,SMA,9,Menikah,Servis Lainnya,Laki2,70182000.0,0.0,40.0
44561,28,Wiraswasta,142712,D3,12,Menikah,Sales,Laki2,0.0,0.0,37.0
44562,18,Wiraswasta,177578,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,38.0
44563,33,Wiraswasta,147700,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44564,45,Wiraswasta,196584,D4,11,Belum Pernah Menikah,Spesialis,Perempuan,0.0,21896000.0,40.0
44565,34,Wiraswasta,112564,SMA,9,Menikah,Supir,Laki2,0.0,0.0,45.0
44566,40,Wiraswasta,165309,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,43.0
44567,46,Wiraswasta,96773,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44568,58,?,99131,SMA,9,Menikah,?,Perempuan,102172000.0,0.0,40.0
44569,61,Pemerintah Lokal,192085,SMA,9,Menikah,Supir,Laki2,0.0,0.0,15.0
44570,57,Pekerja Bebas Bukan Perusahan,192869,SMA,9,Menikah,Petani,Laki2,0.0,0.0,72.0
44571,35,Wiraswasta,186819,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,48.0
44572,73,Pekerja Bebas Bukan Perusahan,300404,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,6.0
44573,62,Pemerintah Lokal,206063,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,45.0
44574,59,Wiraswasta,183606,11th,7,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44575,37,Wiraswasta,167482,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44576,26,Wiraswasta,140434,Pendidikan Tinggi,10,Cerai,Sales,Laki2,0.0,0.0,45.0
44577,26,Wiraswasta,285367,D4,11,Belum Pernah Menikah,Pemuka Agama,Laki2,61824000.0,0.0,28.0
44578,41,Wiraswasta,197093,Sarjana,13,Cerai,Spesialis,Laki2,0.0,0.0,40.0
44579,54,Pekerja Bebas Perusahaan,196328,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
44580,74,Pemerintah Provinsi,39890,Pendidikan Tinggi,10,Janda,Supir,Perempuan,0.0,0.0,18.0
44581,59,Wiraswasta,146013,Pendidikan Tinggi,10,Menikah,Sales,Laki2,56896000.0,0.0,40.0
44582,40,Wiraswasta,199018,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44583,39,Wiraswasta,370585,SMA,9,Berpisah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44584,27,Wiraswasta,104423,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44585,27,Wiraswasta,203160,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44586,42,Wiraswasta,31387,Doktor,16,Menikah LDR,Spesialis,Perempuan,0.0,0.0,40.0
44587,29,Wiraswasta,107812,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,15.0
44588,20,Wiraswasta,60639,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,28.0
44589,35,Wiraswasta,200426,D4,11,Menikah LDR,Spesialis,Perempuan,0.0,0.0,44.0
44590,32,Pekerja Bebas Bukan Perusahan,134737,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,70.0
44591,29,Wiraswasta,102875,11th,7,Menikah,Pembersih,Laki2,0.0,0.0,20.0
44592,22,Wiraswasta,440969,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,24.0
44593,19,Wiraswasta,357059,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
44594,36,Wiraswasta,269784,10th,6,Berpisah,Pembersih,Perempuan,0.0,0.0,40.0
44595,31,Wiraswasta,451744,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
44596,27,Wiraswasta,202206,11th,7,Berpisah,Petani,Laki2,0.0,0.0,40.0
44597,90,Wiraswasta,139660,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,37.0
44598,26,Wiraswasta,150062,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
44599,38,Wiraswasta,176458,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
44600,33,Pemerintah Provinsi,129707,Pendidikan Tinggi,10,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
44601,28,Pekerja Bebas Bukan Perusahan,146735,Doktor,16,Menikah,Spesialis,Laki2,0.0,0.0,50.0
44602,26,Wiraswasta,200639,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44603,21,Wiraswasta,203178,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
44604,54,Pemerintah Provinsi,21698,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44605,29,Wiraswasta,53448,12th,8,Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
44606,17,Wiraswasta,208967,11th,7,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,24.0
44607,37,Wiraswasta,264700,SMA,9,Menikah,Tech-support,Perempuan,0.0,0.0,35.0
44608,43,Pemerintah Lokal,487770,10th,6,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44609,49,Pemerintah Negara,102308,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,42.0
44610,61,Pemerintah Lokal,224711,Sarjana,13,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,63.0
44611,23,Wiraswasta,192978,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,40.0
44612,34,Wiraswasta,141841,SMA,9,Berpisah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44613,58,Wiraswasta,236731,1st-4th,2,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44614,31,Wiraswasta,373903,Sarjana,13,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44615,30,Pemerintah Negara,45737,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44616,43,Pemerintah Lokal,135056,SMA,9,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,35.0
44617,51,Pekerja Bebas Perusahaan,98980,SMA,9,Menikah LDR,Ekesekutif Managerial,Laki2,0.0,0.0,99.0
44618,33,Wiraswasta,232475,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44619,20,Wiraswasta,163665,D3,12,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,15.0
44620,46,Wiraswasta,102308,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,56.0
44621,38,Wiraswasta,279315,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
44622,75,Wiraswasta,200068,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,35.0
44623,43,Wiraswasta,118001,7th-8th,4,Berpisah,Petani,Laki2,0.0,0.0,40.0
44624,54,Wiraswasta,177675,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,42.0
44625,36,Wiraswasta,220237,Master,14,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
44626,49,Wiraswasta,27898,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,55.0
44627,63,Wiraswasta,117681,SMA,9,Cerai,Petani,Laki2,0.0,0.0,25.0
44628,45,Pekerja Bebas Perusahaan,188694,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,50.0
44629,31,Wiraswasta,119432,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,40.0
44630,27,Wiraswasta,217530,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,45.0
44631,35,Wiraswasta,241998,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
44632,31,Wiraswasta,167725,Sarjana,13,Menikah,Spesialis,Laki2,210336000.0,0.0,48.0
44633,22,Wiraswasta,418405,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44634,32,Pemerintah Lokal,186784,Sarjana,13,Menikah,Spesialis,Perempuan,70182000.0,0.0,45.0
44635,57,?,182836,Pendidikan Tinggi,10,Menikah,?,Perempuan,43442000.0,0.0,40.0
44636,28,Pemerintah Lokal,401886,SMA,9,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,20.0
44637,23,?,164574,D3,12,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
44638,51,Wiraswasta,467611,9th,5,Menikah,Petani,Laki2,0.0,0.0,40.0
44639,57,Pemerintah Negara,250976,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44640,35,Wiraswasta,243409,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,40.0
44641,52,Pemerintah Lokal,175339,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,40.0
44642,37,Pemerintah Lokal,347136,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,44.0
44643,29,Wiraswasta,327766,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,55.0
44644,21,Wiraswasta,225541,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44645,32,Wiraswasta,235124,12th,8,Cerai,Servis Lainnya,Laki2,0.0,0.0,30.0
44646,23,Wiraswasta,201680,12th,8,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44647,57,Wiraswasta,87317,10th,6,Janda,Pemuka Agama,Perempuan,0.0,0.0,8.0
44648,41,Wiraswasta,193524,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,20790000.0,40.0
44649,79,?,48574,7th-8th,4,Janda,?,Laki2,0.0,0.0,40.0
44650,57,Wiraswasta,262642,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44651,62,Wiraswasta,345780,D4,11,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
44652,48,Wiraswasta,161187,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,34482000.0,0.0,40.0
44653,38,Pekerja Bebas Bukan Perusahan,201328,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,56.0
44654,24,Wiraswasta,176389,Sarjana,13,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44655,39,Wiraswasta,312271,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,60.0
44656,53,Pemerintah Lokal,163815,11th,7,Menikah,Servis Lainnya,Laki2,0.0,30506000.0,41.0
44657,45,Wiraswasta,261278,Sarjana,13,Menikah,Spesialis,Perempuan,72492000.0,0.0,40.0
44658,47,Wiraswasta,242559,Pendidikan Tinggi,10,Cerai,Mesin Inspeksi,Perempuan,0.0,19712000.0,40.0
44659,30,Pemerintah Lokal,102130,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44660,42,Wiraswasta,196158,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,120596000.0,0.0,52.0
44661,48,Wiraswasta,38950,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,50.0
44662,61,Wiraswasta,185152,11th,7,Janda,Servis Lainnya,Laki2,0.0,0.0,40.0
44663,26,Wiraswasta,152924,Pendidikan Tinggi,10,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44664,50,Wiraswasta,43764,Doktor,16,Menikah,Spesialis,Laki2,210336000.0,0.0,50.0
44665,31,Wiraswasta,189461,D3,12,Cerai,Pemuka Agama,Perempuan,0.0,0.0,41.0
44666,55,Wiraswasta,303090,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,23408000.0,45.0
44667,67,Pekerja Bebas Perusahaan,22313,Pendidikan Tinggi,10,Menikah,Sales,Laki2,280714000.0,0.0,40.0
44668,27,Wiraswasta,180271,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,43.0
44669,32,Pekerja Bebas Bukan Perusahan,129497,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
44670,22,Wiraswasta,137876,Pendidikan Tinggi,10,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,20.0
44671,27,Pekerja Bebas Bukan Perusahan,189030,Sarjana,13,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
44672,51,Pemerintah Lokal,116286,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,60.0
44673,29,Wiraswasta,51944,SMA,9,Menikah,Servis Lainnya,Perempuan,61404000.0,0.0,40.0
44674,23,Wiraswasta,442274,12th,8,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44675,53,Pemerintah Provinsi,314871,Pendidikan Tinggi,10,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
44676,37,Wiraswasta,125550,SMA,9,Cerai,Sales,Perempuan,0.0,0.0,60.0
44677,28,Wiraswasta,55360,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
44678,27,Wiraswasta,168827,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44679,18,Pekerja Bebas Perusahaan,147612,SMA,9,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,8.0
44680,47,Wiraswasta,177858,Sarjana,13,Menikah LDR,Ekesekutif Managerial,Perempuan,389592000.0,0.0,60.0
44681,69,Wiraswasta,295425,D3,12,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,24.0
44682,39,Wiraswasta,108140,SMA,9,Menikah,Sales,Laki2,0.0,0.0,40.0
44683,41,Wiraswasta,207375,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,50.0
44684,29,Wiraswasta,189565,SMA,9,Cerai,Penjaga,Laki2,0.0,0.0,40.0
44685,38,Wiraswasta,367260,Doktor,16,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44686,45,Wiraswasta,54260,SMA,9,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,60.0
44687,23,Wiraswasta,45713,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44688,46,Wiraswasta,28419,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,50.0
44689,21,Wiraswasta,278254,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
44690,37,Wiraswasta,103925,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
44691,66,Wiraswasta,142501,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,3.0
44692,23,Wiraswasta,318483,SMA,9,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,40.0
44693,18,?,30246,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
44694,20,Wiraswasta,180497,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
44695,45,Wiraswasta,216414,Sarjana,13,Menikah,Pemuka Agama,Laki2,107632000.0,0.0,50.0
44696,34,Pemerintah Negara,595000,Master,14,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
44697,48,Wiraswasta,109832,Master,14,Menikah,Spesialis,Laki2,0.0,26628000.0,40.0
44698,38,Wiraswasta,331395,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,38.0
44699,50,Wiraswasta,150876,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,26418000.0,55.0
44700,26,Wiraswasta,188703,Master,14,Belum Pernah Menikah,Spesialis,Perempuan,0.0,0.0,40.0
44701,68,?,353524,7th-8th,4,Menikah,?,Laki2,0.0,0.0,60.0
44702,51,Pemerintah Lokal,153908,Master,14,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44703,50,Wiraswasta,248619,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44704,40,Pemerintah Provinsi,39137,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
44705,24,?,324469,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,38.0
44706,22,Wiraswasta,173004,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,1.0
44707,28,Wiraswasta,196674,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
44708,56,Wiraswasta,142182,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
44709,42,Pemerintah Provinsi,70240,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44710,19,Wiraswasta,138946,7th-8th,4,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44711,32,Wiraswasta,362259,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
44712,34,Wiraswasta,378723,10th,6,Berpisah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
44713,46,Pemerintah Lokal,127441,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,0.0,40.0
44714,64,?,257790,SMA,9,Cerai,?,Perempuan,0.0,0.0,38.0
44715,32,Wiraswasta,195744,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44716,26,Wiraswasta,160300,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44717,53,Pemerintah Lokal,196395,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44718,42,Wiraswasta,121055,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,45.0
44719,34,Wiraswasta,183811,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
44720,38,Wiraswasta,122076,Pendidikan Tinggi,10,Menikah,Supir,Laki2,102172000.0,0.0,43.0
44721,61,Wiraswasta,213321,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,23408000.0,40.0
44722,41,Wiraswasta,174575,SMA,9,Menikah,Supir,Laki2,0.0,26418000.0,45.0
44723,45,Pemerintah Lokal,265477,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,40.0
44724,29,Wiraswasta,103111,SMA,9,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,30.0
44725,26,Wiraswasta,163747,Sarjana,13,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,55.0
44726,32,Wiraswasta,39248,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
44727,64,Wiraswasta,66634,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44728,18,Wiraswasta,170194,11th,7,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,25.0
44729,55,Wiraswasta,141727,Sarjana,13,Menikah,Pemuka Agama,Perempuan,48496000.0,0.0,40.0
44730,43,Pemerintah Negara,164790,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Laki2,0.0,0.0,50.0
